wvl,flux
4001.77,0.4523565173149109
4007.19,0.6357566118240356
4012.62,0.720303475856781
4018.06,0.70010906457901
4023.5,0.6065018773078918
4028.95,0.4875963032245636
4034.41,0.383597582578659
4039.88,0.3100035190582275
4045.35,0.2572857439517975
4050.83,0.204332172870636
4056.32,0.1361097246408462
4061.81,0.0538564920425415
4067.32,-0.0277207810431718
4072.83,-0.0907244086265564
4078.34,-0.1268539428710937
4083.87,-0.1416697055101394
4089.4,-0.1497640013694763
4094.94,-0.1652393788099289
4100.49,-0.1935654580593109
4106.04,-0.2301682978868484
4111.61,-0.2658590674400329
4117.18,-0.2936370968818664
4122.75,-0.3132249116897583
4128.34,-0.3296593427658081
4133.93,-0.3481694757938385
4139.53,-0.3699178695678711
4145.14,-0.3911227583885193
4150.75,-0.4062419235706329
4156.38,-0.4124887883663177
4162.01,-0.4118220210075378
4167.65,-0.4095278680324554
4173.29,-0.4101245403289795
4178.95,-0.4139884710311889
4184.61,-0.4170313477516174
4190.28,-0.4136072397232055
4195.95,-0.4004666209220886
4201.64,-0.3788948357105255
4207.33,-0.3539645969867706
4213.03,-0.3312045633792877
4218.74,-0.3136466741561889
4224.45,-0.3008684813976288
4230.18,-0.2903953492641449
4235.91,-0.2803847193717956
4241.64,-0.2710011303424835
4247.39,-0.2638921439647674
4253.14,-0.2603013813495636
4258.91,-0.2592392265796661
4264.68,-0.2575225830078125
4270.45,-0.2515139877796173
4276.24,-0.2393935620784759
4282.03,-0.2223465591669082
4287.83,-0.2036188542842865
4293.64,-0.186329573392868
4299.46,-0.1713898777961731
4305.28,-0.1570305973291397
4311.12,-0.1400948911905288
4316.96,-0.1185476928949356
4322.8,-0.0931216925382614
4328.66,-0.0674655139446258
4334.52,-0.0470877476036548
4340.4,-0.0370660535991191
4346.28,-0.0407424569129943
4352.16,-0.0588402152061462
4358.06,-0.0898815989494323
4363.96,-0.1305229514837265
4369.88,-0.1764635294675827
4375.8,-0.2226328551769256
4381.72,-0.2644709944725036
4387.66,-0.2989644408226013
4393.6,-0.3250013589859009
4399.56,-0.3438878953456878
4405.52,-0.3579847812652588
4411.49,-0.3694907426834106
4417.46,-0.3790615499019623
4423.45,-0.3857538402080536
4429.44,-0.3878540396690368
4435.44,-0.384340226650238
4441.45,-0.3755986988544464
4447.46,-0.3630815148353576
4453.49,-0.3479561805725097
4459.52,-0.3300426602363586
4465.56,-0.3075056672096252
4471.61,-0.2780803740024566
4477.67,-0.2408027797937393
4483.74,-0.1971764713525772
4489.81,-0.1509288847446441
4495.89,-0.1060126945376396
4501.98,-0.0646308660507202
4508.08,-0.0258939638733863
4514.19,0.0137513782829046
4520.31,0.0586250722408294
4526.43,0.1114895194768905
4532.56,0.1725000590085983
4538.7,0.2393345981836319
4544.85,0.3088077306747436
4551.01,0.3785306811332702
4557.17,0.4474444091320038
4563.35,0.5154688954353333
4569.53,0.5810090899467468
4575.72,0.6402910947799683
4581.92,0.6868366003036499
4588.13,0.7132388353347778
4594.34,0.7139653563499451
4600.57,0.6880285143852234
4606.8,0.6399782299995422
4613.04,0.5786211490631104
4619.29,0.5139159560203552
4625.55,0.453268826007843
4631.81,0.399097591638565
4638.09,0.3484368026256561
4644.37,0.2961367964744568
4650.66,0.2382218837738037
4656.96,0.1755267530679702
4663.27,0.1144264340400695
4669.59,0.0645413324236869
4675.92,0.034367736428976
4682.25,0.0270986892282962
